timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,ticker
2022-08-04,0.46911226000000006,0.47904552,0.46236514,0.46826887,0.46826887,102892954,0.0,1.0,ADAEUR
2022-08-03,0.46508273000000006,0.4841995700000001,0.45824190000000004,0.46901855,0.46901855,124963960,0.0,1.0,ADAEUR
2022-08-02,0.48026375,0.48307505,0.45786706,0.46508273000000006,0.46508273000000006,182796003,0.0,1.0,ADAEUR
2022-08-01,0.48363731000000004,0.49310202000000003,0.46920597,0.48017003999999996,0.48017003999999996,158798003,0.0,1.0,ADAEUR
2022-07-31,0.49319573,0.51006353,0.48026375,0.48363731000000004,0.48363731000000004,174783511,0.0,1.0,ADAEUR
2022-07-30,0.48907249,0.5210276,0.4769839,0.49319573,0.49319573,271896568,0.0,1.0,ADAEUR
2022-07-29,0.48082601,0.51109434,0.47454744,0.48897878000000006,0.48897878000000006,320668702,0.0,1.0,ADAEUR
2022-07-28,0.47904552,0.49122782000000004,0.45777335,0.48073230000000006,0.48073230000000006,306444781,0.0,1.0,ADAEUR
2022-07-27,0.43837538000000004,0.47998262,0.42994148,0.47895181000000003,0.47895181000000003,290166822,0.0,1.0,ADAEUR
2022-07-26,0.44530992,0.44737154,0.4226321,0.43828167,0.43828167,213068947,0.0,1.0,ADAEUR
2022-07-25,0.47979520000000003,0.48298134,0.44427911000000003,0.44530992,0.44530992,200850290,0.0,1.0,ADAEUR
2022-07-24,0.48457441,0.5030352800000001,0.47745245,0.47979520000000003,0.47979520000000003,233306136,0.0,1.0,ADAEUR
2022-07-23,0.45233817000000004,0.48598006,0.4432483,0.48448070000000004,0.48448070000000004,199660186,0.0,1.0,ADAEUR
2022-07-22,0.46798774000000004,0.47923294,0.4469967,0.45243188,0.45243188,200329666,0.0,1.0,ADAEUR
2022-07-21,0.46011610000000003,0.47070533,0.44568476000000007,0.46789403,0.46789403,261898181,0.0,1.0,ADAEUR
2022-07-20,0.48279392,0.51418677,0.45618028000000005,0.46011610000000003,0.46011610000000003,389779718,0.0,1.0,ADAEUR
2022-07-19,0.45955384000000005,0.49291460000000004,0.44352943,0.48279392,0.48279392,386358308,0.0,1.0,ADAEUR
2022-07-18,0.41963338,0.46836258000000003,0.41766547,0.45955384000000005,0.45955384000000005,383712607,0.0,1.0,ADAEUR
2022-07-17,0.42900438,0.43668860000000004,0.41429191,0.41963338,0.41963338,153582187,0.0,1.0,ADAEUR
2022-07-16,0.41429191,0.43022261,0.40445236,0.42900438,0.42900438,147996093,0.0,1.0,ADAEUR
2022-07-15,0.41391707,0.42506856000000004,0.40538946,0.41429191,0.41429191,187707381,0.0,1.0,ADAEUR
2022-07-14,0.41073093000000005,0.41841515,0.3907707,0.41382336000000003,0.41382336000000003,208166850,0.0,1.0,ADAEUR
2022-07-13,0.39086441000000005,0.41438562,0.37699533,0.41073093000000005,0.41073093000000005,265120837,0.0,1.0,ADAEUR
